Id,SalePrice
2010,192542.5
2011,160164.24
2012,172928.67
2013,180671.7
2014,191028.15
2015,195123.8
2016,195155.65
2017,198754.5
2018,124394.83
2019,133449.6
2020,118765.0
2021,114145.5
2022,182459.82
2023,146320.0
2024,250572.75
2025,358265.94
2026,183492.55
2027,152520.7
2028,154622.97
2029,175186.19
2030,280323.68
2031,255073.96
2032,271406.22
2033,267468.46
2034,161086.48
2035,206771.38
2036,204607.47
2037,209326.03
2038,302672.02
2039,236372.96
2040,382306.33
2041,279618.19
2042,209984.1
2043,171782.87
2044,178813.5
2045,202442.3
2046,155952.57
2047,150906.5
2048,133096.5
2049,132104.17
2050,180519.15
2051,107316.83
2052,139414.53
2053,143988.1
2054,95554.33
2055,155637.2
2056,137563.5
2057,125750.0
2058,195068.68
2059,136952.5
2060,159403.34
2061,163660.7
2062,138870.25
2063,116515.75
2064,137807.75
2065,123780.5
2066,164291.0
2067,130571.64
2068,131568.42
2069,93120.0
2070,113022.08
2071,103244.0
2072,134141.5
2073,138165.5
2074,174505.05
2075,144395.57
2076,120853.5
2077,148788.0
2078,128190.16
2079,133578.37
2080,116780.04
2081,120769.34
2082,128267.87
2083,141019.0
2084,111933.5
2085,132168.0
2086,127299.09
2087,118631.0
2088,107061.74
2089,94144.0
2090,128068.66
2091,123312.5
2092,130832.0
2093,137979.34
2094,119635.5
2095,140269.0
2096,94063.0
2097,103166.7
2098,144952.84
2099,74014.0
2100,111730.64
2101,122219.53
2102,138329.18
2103,109111.87
2104,142947.0
2105,130600.56
2106,87188.5
2107,203514.41
2108,116017.5
2109,122940.25
2110,129601.5
2111,151037.34
2112,135668.84
2113,118216.04
2114,109703.0
2115,141034.68
2116,113537.04
2117,144081.38
2118,112827.54
2119,111661.5
2120,109081.54
2121,112623.83
2122,110578.0
2123,95807.5
2124,161674.75
2125,134703.03
2126,141522.38
2127,148897.0
2128,132304.84
2129,107964.0
2130,147797.68
2131,144672.0
2132,112166.5
2133,118747.75
2134,118798.0
2135,111020.5
2136,83689.04
2137,121743.25
2138,138782.6
2139,151784.5
2140,135925.75
2141,135579.03
2142,137991.75
2143,139250.62
2144,121442.37
2145,134871.0
2146,154235.52
2147,190526.77
2148,128068.5
2149,130646.0
2150,207373.75
2151,110142.4
2152,171252.49
2153,154647.99
2154,106663.0
2155,122444.34
2156,247947.46
2157,213741.13
2158,229704.12
2159,200923.12
2160,171344.62
2161,251795.95
2162,401433.32
2163,337343.18
2164,254115.78
2165,190545.5
2166,146059.5
2167,206449.98
2168,211665.5
2169,193222.9
2170,220382.95
2171,158198.14
2172,145724.87
2173,178516.63
2174,249387.65
2175,299851.04
2176,327033.2
2177,256885.63
2178,226875.16
2179,141041.0
2180,235702.23
2181,194411.91
2182,227594.32
2183,196447.43
2184,132369.0
2185,125290.93
2186,139618.87
2187,145692.0
2188,149895.86
2189,191122.66
2190,85146.25
2191,88547.5
2192,90924.5
2193,103457.0
2194,102099.75
2195,113991.0
2196,117485.25
2197,114744.54
2198,149948.85
2199,162525.5
2200,146423.52
2201,149446.25
2202,196067.5
2203,174849.05
2204,210911.36
2205,140795.55
2206,130189.0
2207,218355.53
2208,227897.1
2209,235572.18
2210,132624.7
2211,114612.0
2212,117172.87
2213,103678.0
2214,146286.34
2215,108238.0
2216,148160.75
2217,78170.5
2218,98592.54
2219,80633.0
2220,82263.33
2221,323692.24
2222,229337.53
2223,230460.07
2224,188188.14
2225,154848.34
2226,169128.5
2227,198732.57
2228,293684.73
2229,245264.75
2230,165206.19
2231,205935.35
2232,192945.3
2233,183103.8
2234,263508.38
2235,219412.79
2236,291442.71
2237,351490.68
2238,192723.5
2239,118885.53
2240,161084.84
2241,155809.62
2242,136888.47
2243,132423.0
2244,101170.0
2245,98581.83
2246,142053.75
2247,99378.54
2248,125980.34
2249,126068.0
2250,135049.0
2251,122056.87
2252,164834.0
2253,164020.76
2254,179448.46
2255,193570.2
2256,180095.54
2257,218384.27
2258,171418.71
2259,181574.35
2260,142027.03
2261,194658.65
2262,222755.19
2263,336422.99
2264,431555.07
2265,181907.75
2266,283690.52
2267,372501.95
2268,379513.86
2269,169255.21
2270,178735.2
2271,207018.3
2272,201503.0
2273,170281.78
2274,177750.87
2275,171383.27
2276,182285.96
2277,210020.9
2278,155270.84
2279,124299.5
2280,117244.0
2281,167088.47
2282,173703.32
2283,98557.0
2284,109727.2
2285,151715.35
2286,128514.76
2287,335820.33
2288,274017.22
2289,381860.96
2290,422474.45
2291,320269.49
2292,423799.64
2293,434733.87
2294,373040.1
2295,427336.11
2296,275134.24
2297,328382.6
2298,315664.54
2299,377118.33
2300,323861.88
2301,294091.96
2302,226142.29
2303,251078.35
2304,254415.66
2305,189810.69
2306,190959.55
2307,192776.92
2308,217064.18
2309,282170.68
2310,220039.62
2311,189593.3
2312,178238.3
2313,175189.75
2314,174402.11
2315,174466.55
2316,185754.69
2317,184018.16
2318,176604.1
2319,176955.9
2320,175851.62
2321,255976.68
2322,168965.3
2323,167723.82
2324,164912.98
2325,212894.72
2326,167463.91
2327,208002.96
2328,214654.73
2329,186239.85
2330,180370.25
2331,352465.13
2332,390022.13
2333,309975.55
2334,258948.36
2335,269992.04
2336,323665.66
2337,205020.68
2338,284020.43
2339,230379.71
2340,386938.8
2341,216018.04
2342,243463.07
2343,220118.38
2344,230625.37
2345,249466.54
2346,232146.53
2347,200856.07
2348,227852.02
2349,174697.07
2350,285810.92
2351,264057.97
2352,243412.85
2353,255766.1
2354,129505.84
2355,141740.13
2356,151482.89
2357,193309.4
2358,203418.87
2359,140830.92
2360,121042.5
2361,138050.6
2362,270516.59
2363,139297.2
2364,151468.33
2365,233337.33
2366,198839.32
2367,218848.89
2368,197896.54
2369,222437.13
2370,173534.18
2371,172100.56
2372,182412.52
2373,278766.64
2374,294073.58
2375,245610.99
2376,279545.96
2377,373108.8
2378,149535.21
2379,228794.86
2380,143416.6
2381,166942.83
2382,187556.31
2383,205867.65
2384,232046.59
2385,151483.0
2386,135429.0
2387,138854.33
2388,105770.55
2389,130111.0
2390,145247.0
2391,135783.97
2392,115498.0
2393,162192.35
2394,138996.35
2395,178586.0
2396,149897.0
2397,179904.42
2398,130625.0
2399,62449.0
2400,62101.0
2401,116259.33
2402,138390.75
2403,134795.14
2404,151743.0
2405,161922.0
2406,135687.34
2407,126104.1
2408,137523.75
2409,135412.25
2410,162373.0
2411,123186.0
2412,152621.0
2413,139840.5
2414,136412.09
2415,128320.5
2416,126679.5
2417,125590.08
2418,124049.25
2419,128765.02
2420,125302.83
2421,145637.0
2422,112193.0
2423,124237.29
2424,146232.89
2425,175304.12
2426,129937.75
2427,139169.84
2428,159874.86
2429,116916.5
2430,127945.68
2431,121959.5
2432,134837.75
2433,142507.25
2434,143766.25
2435,150195.75
2436,108409.2
2437,102167.34
2438,126553.5
2439,115203.5
2440,125123.5
2441,107324.0
2442,106023.0
2443,125059.25
2444,127922.38
2445,87481.5
2446,134186.25
2447,208473.0
2448,141832.34
2449,108302.0
2450,141651.68
2451,126823.21
2452,201478.73
2453,101130.14
2454,123638.84
2455,110977.33
2456,134663.02
2457,117516.04
2458,113849.34
2459,109531.83
2460,126248.53
2461,118046.75
2462,126136.25
2463,116177.0
2464,158054.0
2465,129869.0
2466,113751.0
2467,134039.54
2468,94478.12
2469,98191.54
2470,188130.39
2471,164198.36
2472,161425.5
2473,118139.5
2474,101965.14
2475,201434.58
2476,116726.88
2477,133382.5
2478,154943.6
2479,118120.37
2480,134405.27
2481,120503.91
2482,134463.8
2483,113909.14
2484,121824.62
2485,125704.0
2486,155252.5
2487,181505.2
2488,137223.12
2489,153884.5
2490,151027.5
2491,98254.0
2492,187130.5
2493,143554.62
2494,155787.5
2495,109138.5
2496,245261.0
2497,145048.68
2498,114563.5
2499,95982.33
2500,125228.04
2501,135124.5
2502,148404.5
2503,103793.0
2504,204167.89
2505,206778.92
2506,257953.92
2507,315624.08
2508,253373.55
2509,215650.9
2510,236929.06
2511,184751.96
2512,218878.64
2513,214071.18
2514,247140.82
2515,150529.0
2516,168199.97
2517,135582.5
2518,138298.5
2519,230693.9
2520,206018.0
2521,197917.47
2522,219558.19
2523,133097.0
2524,141285.7
2525,143549.63
2526,142788.04
2527,120880.5
2528,128984.35
2529,135054.0
2530,131470.79
2531,229171.1
2532,226549.2
2533,198598.04
2534,236839.21
2535,297769.79
2536,227576.97
2537,241877.99
2538,179402.86
2539,186361.97
2540,183331.97
2541,176163.62
2542,173792.73
2543,124942.26
2544,131142.0
2545,129288.87
2546,146406.0
2547,131355.6
2548,161672.23
2549,148588.98
2550,347842.99
2551,143719.33
2552,116691.48
2553,87260.5
2554,119718.75
2555,111401.37
2556,103479.66
2557,114407.5
2558,171439.5
2559,159491.68
2560,145030.06
2561,129978.25
2562,158412.25
2563,162962.84
2564,179285.69
2565,145362.7
2566,195042.84
2567,149332.09
2568,204953.2
2569,195650.2
2570,132804.1
2571,205332.77
2572,192728.0
2573,213024.93
2574,319119.32
2575,125854.33
2576,134692.54
2577,149735.21
2578,98475.0
2579,85348.0
2580,128586.54
2581,137242.6
2582,116309.87
2583,275763.76
2584,164869.2
2585,177677.61
2586,190776.31
2587,185681.62
2588,138924.83
2589,143481.83
2590,213829.37
2591,209873.39
2592,226825.29
2593,264428.7
2594,175902.57
2595,219753.07
2596,334579.25
2597,195636.12
2598,283307.41
2599,308938.5
2600,147200.23
2601,131656.84
2602,90695.0
2603,95278.0
2604,88923.0
2605,94324.5
2606,146486.3
2607,170701.72
2608,184656.0
2609,163128.5
2610,111748.16
2611,157958.2
2612,153762.24
2613,129218.59
2614,124510.32
2615,152524.25
2616,136911.33
2617,162110.0
2618,172419.5
2619,192105.0
2620,186780.4
2621,185511.5
2622,190488.0
2623,245324.86
2624,283915.43
2625,331334.23
2626,170141.01
2627,184343.65
2628,389494.19
2629,492574.94
2630,329592.64
2631,410666.19
2632,374648.69
2633,315237.42
2634,398585.81
2635,150996.44
2636,198543.0
2637,156872.87
2638,259538.69
2639,181346.61
2640,150947.22
2641,107375.99
2642,169504.0
2643,105305.87
2644,129171.5
2645,98178.0
2646,90593.0
2647,97947.0
2648,141229.93
2649,143832.91
2650,148861.1
2651,142870.34
2652,409896.49
2653,251454.91
2654,247060.46
2655,370360.58
2656,295706.47
2657,325855.74
2658,290338.47
2659,308239.44
2660,341031.96
2661,326346.39
2662,332038.81
2663,283442.76
2664,274648.62
2665,305302.99
2666,277634.92
2667,170294.39
2668,175138.36
2669,180343.69
2670,274692.9
2671,176957.51
2672,177244.56
2673,199837.9
2674,204932.37
2675,161072.3
2676,190327.01
2677,207495.7
2678,262505.18
2679,283325.65
2680,267316.74
2681,394804.85
2682,319923.27
2683,506920.6
2684,297110.4
2685,337846.72
2686,256858.61
2687,325160.04
2688,233773.73
2689,225919.34
2690,406793.85
2691,197888.53
2692,132286.44
2693,185331.55
2694,133885.46
2695,192034.76
2696,183834.45
2697,198927.64
2698,198249.5
2699,179125.67
2700,175147.94
2701,158518.8
2702,120988.7
2703,141012.34
2704,142122.5
2705,127159.33
2706,116884.16
2707,126832.83
2708,135789.0
2709,110070.25
2710,128829.83
2711,283806.98
2712,384259.61
2713,159936.41
2714,151238.22
2715,171993.43
2716,153875.41
2717,188900.04
2718,230838.59
2719,167284.09
2720,168020.55
2721,144003.6
2722,164642.0
2723,146436.3
2724,130038.5
2725,135997.0
2726,146829.12
2727,163239.75
2728,165904.89
2729,156092.85
2730,144572.5
2731,117666.33
2732,120379.5
2733,157835.5
2734,148957.0
2735,135506.5
2736,142325.24
2737,123233.75
2738,135677.11
2739,157013.0
2740,132075.4
2741,149550.25
2742,153931.5
2743,150927.5
2744,148033.25
2745,135602.75
2746,133438.5
2747,150162.7
2748,130315.0
2749,130288.0
2750,134185.83
2751,127320.75
2752,194062.68
2753,147243.34
2754,184991.95
2755,126768.5
2756,95524.83
2757,88757.5
2758,92478.83
2759,152344.53
2760,138900.37
2761,143839.5
2762,144334.25
2763,170818.0
2764,163767.36
2765,227528.4
2766,136681.84
2767,87974.87
2768,116768.25
2769,130022.25
2770,142435.83
2771,121213.75
2772,122178.97
2773,145344.61
2774,139355.59
2775,132092.5
2776,134007.68
2777,147864.2
2778,110583.54
2779,130794.48
2780,108722.33
2781,107421.91
2782,99829.5
2783,108941.12
2784,126975.1
2785,141103.5
2786,79116.33
2787,116336.5
2788,88631.5
2789,178310.76
2790,100639.69
2791,116040.83
2792,83388.0
2793,144283.66
2794,96870.08
2795,114314.83
2796,103096.83
2797,167104.64
2798,109035.04
2799,118792.29
2800,85624.5
2801,112456.5
2802,136222.0
2803,146329.7
2804,137417.5
2805,99052.5
2806,99521.17
2807,148440.3
2808,149875.5
2809,129000.5
2810,137857.5
2811,156562.0
2812,147150.17
2813,156545.56
2814,160304.5
2815,101760.5
2816,233269.96
2817,140928.83
2818,129717.7
2819,174716.26
2820,141150.5
2821,107950.04
2822,181226.19
2823,216728.75
2824,169987.5
2825,147455.64
2826,131340.0
2827,136504.5
2828,226094.51
2829,183512.2
2830,242567.94
2831,187507.79
2832,246451.83
2833,300947.19
2834,225988.75
2835,215881.42
2836,192987.8
2837,166203.3
2838,147106.5
2839,183697.05
2840,197629.44
2841,204901.74
2842,225684.21
2843,163289.64
2844,166361.57
2845,123725.5
2846,211227.5
2847,200904.65
2848,229813.21
2849,209103.25
2850,281604.6
2851,234261.35
2852,223090.59
2853,232458.31
2854,138928.2
2855,197670.73
2856,212032.8
2857,188753.09
2858,196292.4
2859,129568.68
2860,121665.5
2861,133957.75
2862,175767.0
2863,118046.83
2864,229560.46
2865,140916.09
2866,131009.0
2867,100250.0
2868,111125.5
2869,120231.62
2870,153945.34
2871,104483.0
2872,64328.5
2873,108637.25
2874,134031.0
2875,121193.04
2876,146870.84
2877,143845.34
2878,174807.13
2879,140172.84
2880,111232.58
2881,167231.72
2882,184372.32
2883,173229.72
2884,166444.17
2885,173840.04
2886,237216.66
2887,106515.25
2888,123897.0
2889,63009.0
2890,91998.33
2891,134364.0
2892,68503.54
2893,110299.93
2894,65759.0
2895,324130.59
2896,288341.61
2897,178128.37
2898,148762.27
2899,237119.57
2900,159720.6
2901,199387.72
2902,194969.94
2903,349658.67
2904,335892.53
2905,123711.34
2906,190182.35
2907,120597.36
2908,125805.75
2909,143867.9
2910,83761.5
2911,88130.0
2912,151025.5
2913,92730.83
2914,86323.0
2915,87279.0
2916,92154.0
2917,160801.75
2918,120757.5
2919,194859.09
